iter	RMSE
0	0.402509865
1	0.3902011068
2	0.379042784
3	0.3674084873
4	0.3567863376
5	0.3476243545
6	0.3382472242
7	0.3282219476
8	0.3196312175
9	0.311704442
10	0.3041957002
11	0.2963120547
12	0.2888847574
13	0.2825383532
14	0.275774108
15	0.2692623667
16	0.2628506482
17	0.2580541557
18	0.2530285651
19	0.2475022131
20	0.2424607346
21	0.2379179988
22	0.2330207917
23	0.2289658847
24	0.2247329262
25	0.2203499346
26	0.2168377485
27	0.2132632667
28	0.209789379
29	0.2068571567
30	0.2036991261
31	0.2005699842
32	0.1975918406
33	0.1949044676
34	0.1923610143
35	0.1899485636
36	0.1872012295
37	0.1850971355
38	0.1828540928
39	0.180567017
40	0.1786097971
41	0.1766896885
42	0.1747170931
43	0.1726662304
44	0.1709309807
45	0.1690937413
46	0.1672260415
47	0.1656559995
48	0.1642884216
49	0.1628096243
50	0.1613890026
51	0.1600276325
52	0.1589604114
53	0.1579509277
54	0.1568373306
55	0.1558194187
56	0.1545584546
57	0.1534801227
58	0.1526767009
59	0.1518493991
60	0.1507410784
61	0.1498538791
62	0.1489403857
63	0.147837527
64	0.1470581091
65	0.1461678968
66	0.1453516566
67	0.1446391152
68	0.1438904089
69	0.1431521027
70	0.1423483663
71	0.1416550808
72	0.1409783343
73	0.1403540919
74	0.1398574106
75	0.1392246041
76	0.1386391321
77	0.1380995567
78	0.137473462
79	0.1368563268
80	0.1363643273
81	0.135943819
82	0.1354622948
83	0.1349966337
84	0.1345742205
85	0.1341459792
86	0.1337460489
87	0.1333948544
88	0.1329781269
89	0.1324674423
90	0.1319506441
91	0.1316001841
92	0.1312427739
93	0.1308608984
94	0.1305497125
95	0.1300348796
96	0.1296786575
97	0.1291016476
98	0.1288345995
99	0.1285208603
100	0.1281296018
101	0.1278295357
102	0.1275919837
103	0.1273346644
104	0.1269873773
105	0.1265655319
106	0.1262003931
107	0.1258568168
108	0.1256141133
109	0.1252764828
110	0.1249116454
111	0.1247201755
112	0.1245564751
113	0.1242374733
114	0.1240114747
115	0.1236767831
116	0.1232338825
117	0.1230373299
118	0.1228409255
119	0.1225340823
120	0.12223137
121	0.1220355118
122	0.1218303964
123	0.1216072646
124	0.1212922988
125	0.121108002
126	0.1208904233
127	0.1207444599
128	0.1205024352
129	0.1202536249
130	0.1201054981
131	0.1199100615
132	0.1197684744
133	0.1195421633
134	0.1192149465
135	0.119146174
136	0.1189437237
137	0.1187586677
138	0.1186913843
139	0.1184903194
140	0.1182505561
141	0.1181732386
142	0.1180998157
143	0.1180450465
144	0.1179840734
145	0.1178386844
146	0.1177355292
147	0.1175752547
148	0.1175085498
149	0.1173355758
150	0.1171716333
151	0.1171074475
152	0.1170287972
153	0.1168285698
154	0.1166555923
155	0.1164741315
156	0.1163346902
157	0.1161278443
158	0.1160053367
159	0.1158305041
160	0.115703364
161	0.1155437975
162	0.1154680652
163	0.1151645725
164	0.1150071048
165	0.1148401377
166	0.1146612839
167	0.1144700882
168	0.1142787981
169	0.1142030324
170	0.1141771134
171	0.1140042239
172	0.1138774754
173	0.1137515285
174	0.1136258412
175	0.1135575037
176	0.113515266
177	0.1132495182
178	0.1131246486
179	0.1129032567
180	0.112759859
181	0.1125733919
182	0.1124386361
183	0.1123519994
184	0.1122081911
185	0.1120205591
186	0.1118250157
187	0.1117281134
188	0.1116673003
189	0.1116295949
190	0.1114581594
191	0.1112900043
192	0.1111769956
193	0.1111199019
194	0.1109551537
195	0.1108276012
196	0.110772441
197	0.1105933659
198	0.1103690622
199	0.11031922
200	0.1101158684
201	0.1100654553
202	0.1098683428
203	0.1097346774
204	0.109613681
205	0.1094946978
206	0.1094086234
207	0.1092576009
208	0.1090622793
209	0.1089670744
210	0.1089187709
211	0.1088939204
212	0.1087261095
213	0.1086098592
214	0.1085672172
215	0.1084298631
216	0.1083400226
217	0.1082470018
218	0.1081297435
219	0.1080990313
220	0.1079712249
221	0.1078490569
222	0.1077513451
223	0.1076602194
224	0.1075063165
225	0.1074007423
226	0.1073007544
227	0.1072811416
228	0.107165195
229	0.1071271838
230	0.1070148728
231	0.1068744001
232	0.1068376992
233	0.1067371875
234	0.1066152097
235	0.1065788956
236	0.1065517358
237	0.106451167
238	0.1064165667
239	0.1063831332
240	0.1063508257
241	0.1063077302
242	0.1062771837
243	0.1062361607
244	0.1062077168
245	0.1061811932
246	0.1061433055
247	0.1060681979
248	0.106048174
249	0.1060219508
250	0.1059279886
251	0.1058193675
252	0.105784136
253	0.1057445165
254	0.1056051977
255	0.1055155831
256	0.1054168662
257	0.1053145855
258	0.1051740103
259	0.105091263
260	0.1050469342
261	0.1050227722
262	0.1049379595
263	0.1048910292
264	0.1047802071
265	0.1046954945
266	0.1045853811
267	0.1044669078
268	0.1043626792
269	0.1042870536
270	0.1041966339
271	0.1041061531
272	0.1040309982
273	0.1039729998
274	0.1039000457
275	0.1038176123
276	0.103691041
277	0.1035855634
278	0.1034682954
279	0.1034363426
280	0.1033625445
281	0.1032867974
282	0.103172126
283	0.1030799018
284	0.1029914944
285	0.1028647519
286	0.1027973341
287	0.1027489161
288	0.1026264446
289	0.1025674852
290	0.1024714339
291	0.1024356363
292	0.1023482913
293	0.1022506822
294	0.1022306926
295	0.1021592125
296	0.1021082854
297	0.102059137
298	0.1019880625
299	0.1019581752
300	0.1018828074
301	0.1018487587
302	0.1017954606
303	0.1016978022
304	0.1016396662
305	0.1016205319
306	0.1015651021
307	0.1014810547
308	0.1013797675
309	0.1012937682
310	0.1012609614
311	0.1011965974
312	0.1011198305
313	0.1009980732
314	0.1009795798
315	0.1009065214
316	0.1008366819
317	0.1007865317
318	0.1007592886
319	0.1007510304
